True_label,LR_Pred,LR_Pred_label,LR_hybrid_Pred,LR_hybrid_Pred_label,SVM_Pred,SVM_Pred_label,SVM_hybrid_Pred,SVM_hybrid_Pred_label,RF_Pred,RF_Pred_label,RF_hybrid_Pred,RF_hybrid_Pred_label,GBM_Pred,GBM_Pred_label,GBM_hybrid_Pred,GBM_hybrid_Pred_label
0,0.021474408268074705,0,0.0524708027691612,0,0.0,0,0.10800216103022461,0,0.054997724511058735,0,0.08590548678857819,0,0.11039972836457111,0,0.03538753544073802,0
0,0.08273225921533904,0,0.05134988722353098,0,0.0,0,0.030795728961295267,0,0.07061687483245387,0,0.0894170526974271,0,0.0755242779188772,0,0.058620826480302264,0
0,0.14466387280374618,0,0.09112231658968936,0,0.35185185185185186,0,0.24443901550873587,0,0.0547434932440604,0,0.08161768296766568,0,0.03241393541352123,0,0.03141458934182804,0
0,0.2613666779917268,0,0.5774704231782471,1,0.8018518518518519,1,0.4112475008604001,0,0.05086354037078367,0,0.09077248844455797,0,0.10949932730435867,0,0.04320191281131557,0
0,0.12621174102542446,0,0.008124787328304468,0,0.0,0,0.0027880812852045913,0,0.016611185333920885,0,0.08258029501001997,0,0.0243405233856521,0,0.007613071917735906,0
0,0.15200580182096318,0,0.018819029515139394,0,0.0,0,0.006939120645142072,0,0.016611185333920885,0,0.07985875393467891,0,0.02275540398009036,0,0.009784219859748332,0
0,0.12594663270807918,0,0.012084748604510627,0,0.0,0,0.0035233379086771267,0,0.016611185333920885,0,0.09077248843715789,0,0.022539641967911462,0,0.010361372636633812,0
0,0.022989491177163927,0,0.01765541053993655,0,0.0,0,0.053392970956310445,0,0.03170963958494022,0,0.09079161751330922,0,0.043862339391181185,0,0.0412894309966181,0
0,0.8544599687706503,1,0.902411713603629,1,0.931551533833884,1,0.9018106392173626,1,0.22734300868641524,0,0.08766207548441438,0,0.20633242757457906,0,0.3290334068876269,0
0,0.11816749758497921,0,0.07856959643600128,0,0.0,0,0.08667053324606373,0,0.03170963958494022,0,0.08743223464138851,0,0.043992982645942966,0,0.04053521281926388,0
0,0.11541447208813357,0,0.0045382079423813265,0,0.0,0,0.012504016416262512,0,0.016611185333920885,0,0.09077248843715789,0,0.024615498229795613,0,0.008559568861447332,0
0,0.6761335605414708,1,0.5661113385705502,1,0.2706349206349207,0,0.7256597531216207,1,0.30040176972198346,0,0.09198792947925136,0,0.27627390113637934,0,0.28516914823320727,0
0,0.166883487527471,0,0.23410203816647812,0,0.5555555555555556,1,0.3712891204609815,0,0.22734300868641524,0,0.0873000319397175,0,0.22125348324858612,0,0.2034517948220095,0
0,0.30064087618634705,0,0.2739229643482745,0,0.15954415954415954,0,0.24309721634078094,0,0.06300905889848428,0,0.09023853654533792,0,0.06948672818344896,0,0.08500601193919849,0
0,0.005347089951583579,0,0.013774827261457002,0,0.0,0,0.0127876047359727,0,0.07061687483245387,0,0.09077248843715789,0,0.08250308816760482,0,0.037059678978428476,0
0,0.15272988844090946,0,0.11754182850611698,0,0.0,0,0.12288593665254514,0,0.02740187036021859,0,0.0809849198669719,0,0.028147234191731967,0,0.028547291787587283,0
0,0.8544599687706503,1,0.902411713603629,1,0.931551533833884,1,0.9018106392173626,1,0.22734300868641524,0,0.09027476819472664,0,0.20633242757457906,0,0.3290334068876269,0
0,0.1486401024439847,0,0.037044159290060476,0,0.0,0,0.02067674039989848,0,0.016611185333920885,0,0.0906979232409245,0,0.023523258458519086,0,0.012692032482837788,0
0,0.0743714949996299,0,0.04861391563999962,0,0.0,0,0.02271464920680886,0,0.06007858277845837,0,0.08586911523330075,0,0.03626197683027902,0,0.049817105560635705,0
0,0.1407206191502464,0,0.009258120847187514,0,0.0,0,0.04898910764803206,0,0.016611185333920885,0,0.08427226143662793,0,0.022973135336507657,0,0.011220235178668896,0
0,0.8294470313723062,1,0.8178584329053107,1,0.7077130780797041,1,0.7990906976726343,1,0.128925252908373,0,0.09077248843715789,0,0.17593781496038005,0,0.20375926145454373,0
0,0.1772595820016228,0,0.1597985997307366,0,0.2222222222222222,0,0.24095209506760662,0,0.128925252908373,0,0.09077248843715789,0,0.16277814886690703,0,0.10465484207178356,0
0,0.13234045095753302,0,0.01322605656996093,0,0.0,0,0.000624417469524662,0,0.016611185333920885,0,0.08529156961704086,0,0.023294186833801217,0,0.005850767409469989,0
1,0.8463961200876832,1,0.8676999867159101,1,0.8453222703222703,1,0.7775405965236523,1,0.17754614568132093,0,0.11113394027113471,0,0.18350986603235045,0,0.2711118807224772,0
0,0.14704974899654136,0,0.10218635514826868,0,0.2601851851851852,0,0.07061543246700308,0,0.044089713926707325,0,0.07500316487848523,0,0.02945010459203144,0,0.03225031014165736,0
0,0.5838183248816422,1,0.6519300033077702,1,0.4074074074074074,0,0.4072327006563781,0,0.07859431925918983,0,0.08543895816964503,0,0.11442710349395942,0,0.10862561665354163,0
0,0.003117966981236758,0,0.01481448434227691,0,0.0,0,0.008868375143259733,0,0.043630489790994355,0,0.07489023714347513,0,0.05924242852359375,0,0.02203182965763499,0
0,0.70250585407903,1,0.5685435453269047,1,1.0,1,0.6807453202761934,1,0.054997724511058735,0,0.08605034165307188,0,0.10015305480720568,0,0.04094082384795291,0
0,0.09730810132505315,0,0.007668801669697561,0,0.0,0,0.015561428195665946,0,0.02215716177597352,0,0.09077248843715789,0,0.0261816950908883,0,0.015272445811452777,0
0,0.013253459899662066,0,0.018022081900392166,0,0.0,0,0.030145326628318484,0,0.03272610391295956,0,0.07995338892171036,0,0.05099462475366024,0,0.02582521138329266,0
0,0.13017154655016416,0,0.04615984363566494,0,0.0,0,0.02452961954078412,0,0.02334048811948173,0,0.09011355496261828,0,0.026985061294857997,0,0.017607638173535313,0
0,0.12543135312144185,0,0.0054559466799798916,0,0.0,0,0.0010141378413254427,0,0.016611185333920885,0,0.0907713503738452,0,0.022354480914944658,0,0.012766194345967652,0
0,0.11774808263866768,0,0.03078605467675684,0,0.0,0,0.13968727267050068,0,0.06630489721258839,0,0.09077248843715789,0,0.0948506188886281,0,0.026895137245491092,0
0,0.8703036138597544,1,0.7930179258176033,1,0.8888888888888888,1,0.9008886440737366,1,0.2887041383469297,0,0.0898215492778483,0,0.24999367060706543,0,0.30726055080225523,0
0,0.13397970461773662,0,0.03566722961274805,0,0.0,0,0.2385423608339837,0,0.016611185333920885,0,0.09077248843715789,0,0.024483967944918295,0,0.008054719422323942,0
0,0.27208954598603924,0,0.3182542087128966,0,0.1111111111111111,0,0.6306270781367723,1,0.046312284791918665,0,0.09077283662637152,0,0.059487102421768016,0,0.0313264900085752,0
0,0.3070924684712518,0,0.32191988216201095,0,0.48148148148148145,0,0.34713489957874155,0,0.06300905889848428,0,0.09076086846754568,0,0.06911375947910305,0,0.07937655971369874,0
0,0.09464006975498196,0,0.008228292269741132,0,0.0,0,0.07339596954378337,0,0.02740187036021859,0,0.08348247963264996,0,0.028195284715907865,0,0.016429023399749904,0
0,0.07449683102845214,0,0.021344945055695598,0,0.07407407407407407,0,0.08579420725445805,0,0.03343753254764389,0,0.09077248843802939,0,0.03268582134119941,0,0.01611542158336393,0
0,0.01908751470190217,0,0.0300663548608222,0,0.0,0,0.011978756721770407,0,0.07061687483245387,0,0.09077248843715789,0,0.08088989654937041,0,0.06060626850957678,0
1,0.15376290978806992,0,0.14231521328199817,0,0.1111111111111111,0,0.6535222495541565,1,0.276634883582797,0,0.09339846573697404,0,0.2424989921782164,0,0.17879111049843757,0
0,0.15180000018680817,0,0.021825290486610874,0,0.19444444444444445,0,0.06159874676722657,0,0.016611185333920885,0,0.0907723972577014,0,0.022608841295822968,0,0.011964016757323812,0
0,0.004799363958466877,0,0.023560903838373535,0,0.0,0,0.02919470989976477,0,0.054997724511058735,0,0.09079115037039114,0,0.10955602380343532,0,0.017201168213027966,0
0,0.19199449349588468,0,0.28568137339965577,0,0.0,0,0.20527394761019416,0,0.05086354037078367,0,0.0857861515013977,0,0.10192426485195531,0,0.04219929454249467,0
0,0.14613851980046633,0,0.037548542531419635,0,0.0,0,0.03945601019711198,0,0.02334048811948173,0,0.09077248843715789,0,0.028295690120502856,0,0.022572025676836596,0
0,0.8269830211707346,1,0.8396439615014495,1,0.9582649014021563,1,0.8448915695442187,1,0.25473276410218054,0,0.09281043147616795,0,0.2250474009714793,0,0.3671187896376327,0
0,0.45507046155687136,0,0.45149738434467784,0,0.21031746031746032,0,0.7154021700413086,1,0.128925252908373,0,0.08237590073307074,0,0.17436731165561367,0,0.06886904534876477,0
0,0.05555850169721111,0,0.024207455728470398,0,0.0,0,0.3869122352609743,0,0.043630489790994355,0,0.09078377501192629,0,0.057743784314108544,0,0.035871260662854725,0
1,0.8362185848047242,1,0.848160078307581,1,1.0,1,0.8658365088276812,1,0.30040176972198346,0,0.10964486535481051,0,0.2579826602737633,0,0.3515350456003465,0
0,0.13732690951423068,0,0.008754739145162407,0,0.0,0,0.016579908644468233,0,0.016611185333920885,0,0.0907724856551742,0,0.02268826796631698,0,0.008736152488238788,0
0,0.13881272064817785,0,0.030703329234027465,0,0.0,0,0.04926141572101391,0,0.02215716177597352,0,0.0885552424560104,0,0.026110854199188946,0,0.010768725170517973,0
1,0.8261295116162869,1,0.8085436586079356,1,0.793987528684886,1,0.8717957197576182,1,0.31735731656592503,0,0.12407110986260618,0,0.24466311283088493,0,0.4951670136818453,0
0,0.1340942894900657,0,0.016575161323934672,0,0.0,0,0.002008389973724532,0,0.02334048811948173,0,0.09453390753523057,0,0.02717493474566296,0,0.01805199743642879,0
0,0.6546215434864817,1,0.5542608959096881,1,0.8888888888888888,1,0.5026728104563735,1,0.054997724511058735,0,0.09355153962473191,0,0.108606556422522,0,0.07412595159037039,0
0,0.14945486554284837,0,0.00823313002327467,0,0.0,0,0.0037070060131503746,0,0.016611185333920885,0,0.09164111082702954,0,0.023867878240640017,0,0.00993849084588226,0
0,0.6889062292618806,1,0.5392040504460943,1,0.5617283950617282,1,0.48008885681102814,0,0.07061687483245387,0,0.09100587139647802,0,0.08047866910191986,0,0.09163609494070139,0
0,0.8079414222294171,1,0.8235508019726401,1,0.9575060840507064,1,0.671523101843155,1,0.07859431925918983,0,0.08817499205395964,0,0.1179024294091067,0,0.12811272812481864,0
0,0.19367619702371958,0,0.4436164701672705,0,0.2222222222222222,0,0.5371247351981939,1,0.1516613770616707,0,0.08492958921848451,0,0.18574557089936614,0,0.11939530819671793,0
0,0.6710459730913046,1,0.5537347968212015,1,0.7444444444444445,1,0.7701704723159306,1,0.22734300868641524,0,0.09077248843937487,0,0.20961592645495222,0,0.2038079976561864,0
0,0.0550449148156536,0,0.03978286192381146,0,0.0,0,0.03958761954267653,0,0.03170963958494022,0,0.09077248843715789,0,0.04404967260899409,0,0.03786118529806132,0
0,0.2646487611571034,0,0.28306495487885797,0,0.6666666666666666,1,0.5235589413381597,1,0.06643598594801835,0,0.09119754862252911,0,0.0799149278904273,0,0.04560256532141402,0
0,0.11459871388518132,0,0.3189131651740471,0,1.0,1,0.10183242213490429,0,0.15414233911739553,0,0.08207958146648148,0,0.15266403060444897,0,0.17253429809261742,0
0,0.0602751865139687,0,0.07130015207831863,0,0.0,0,0.11952644592342576,0,0.20235782807136002,0,0.08969996923655356,0,0.1993359975388408,0,0.13160896689969842,0
0,0.13927183557816525,0,0.008349376120236911,0,0.0,0,0.00964816733329992,0,0.016611185333920885,0,0.0908016833672433,0,0.022400213212014183,0,0.009507444027143253,0
0,0.8125555602803588,1,0.6775776143862596,1,0.6555555555555557,1,0.6040074185843322,1,0.0634167560757698,0,0.09076236121228984,0,0.08738906481792592,0,0.051386288234344116,0
1,0.3800421402518561,0,0.224914187661472,0,0.1111111111111111,0,0.33399154851687285,0,0.06007858277845837,0,0.09561031867770584,0,0.038758384011633513,0,0.12136842989393284,0
1,0.1843361868986392,0,0.07171793829334559,0,0.14814814814814814,0,0.1235523317296633,0,0.0422280876789827,0,0.08604951207752887,0,0.036174642755315976,0,0.02243594801668724,0
0,0.14029899779924085,0,0.009980316464620392,0,0.0,0,0.000924924023021004,0,0.016611185333920885,0,0.07874182683813975,0,0.02280362647518211,0,0.010129959620149833,0
0,0.05582905259395421,0,0.05768836150991114,0,0.0,0,0.2201997945592737,0,0.06698976266953052,0,0.09077259840850513,0,0.06937638206372015,0,0.027886987670509407,0
0,0.033884200213078676,0,0.011733198653114008,0,0.0,0,0.016433025970780432,0,0.0422280876789827,0,0.09094092139340948,0,0.036278598178001505,0,0.03690917381286821,0
0,0.7556109000984897,1,0.6393055634399741,1,0.5888888888888889,1,0.594430709981166,1,0.06630489721258839,0,0.08623346117231671,0,0.09448128129788481,0,0.08043840455260955,0
0,0.7072092956854561,1,0.496572136444424,0,0.6666666666666666,1,0.4337187485259289,0,0.15850903289236923,0,0.09077248843715789,0,0.14164723634421578,0,0.25786616512775806,0
0,0.2753580140980222,0,0.47499923521308013,0,0.5462962962962963,1,0.3670259365800919,0,0.3159066182228762,0,0.08196669629619004,0,0.2379318580425408,0,0.35265223506665766,0
0,0.12113690321482233,0,0.018569427748830893,0,0.0,0,0.17375207160576542,0,0.016611185333920885,0,0.09077258839007438,0,0.024946790919194675,0,0.007935776764107916,0
0,0.12750585365050018,0,0.017812261410416686,0,0.0,0,0.0032590781803488846,0,0.016611185333920885,0,0.08872927853649981,0,0.024478698044794505,0,0.008474050257372355,0
1,0.8282606942163294,1,0.8695135915162091,1,1.0,1,0.7965646213289587,1,0.22061334963324858,0,0.10160631101104124,0,0.22416208349213146,0,0.35755150984738543,0
0,0.1877245754188372,0,0.22121561846305032,0,0.3777777777777777,0,0.4951843917300076,0,0.046312284791918665,0,0.09077248843730608,0,0.05961806617166613,0,0.0313264900085752,0
0,0.31515659345080044,0,0.4948192605431148,0,0.7777777777777778,1,0.21634992502482492,0,0.2621531344199051,0,0.09044095979778768,0,0.21358804504232073,0,0.2620592082940752,0
0,0.15050667067371945,0,0.009648436919080364,0,0.0,0,0.008489042118644081,0,0.016611185333920885,0,0.09269168974465286,0,0.02464418853351318,0,0.013827997591619002,0
0,0.15568104988411266,0,0.27000742042041936,0,0.24285714285714283,0,0.1457695662464647,0,0.054997724511058735,0,0.0901492117274576,0,0.1015125340155794,0,0.04812519518316682,0
1,0.2606745437771343,0,0.44470404463960034,0,0.1111111111111111,0,0.41990811345568996,0,0.3296778164063418,0,0.12819244630876975,0,0.2570815668287765,0,0.3024395192539026,0
0,0.13862487906643461,0,0.010717114603595123,0,0.0,0,0.03985087183919743,0,0.016611185333920885,0,0.08314643916574131,0,0.024546013590924905,0,0.007209629159083493,0
0,0.14752974750451983,0,0.19297785795293246,0,0.26666666666666666,0,0.11735974952347804,0,0.044089713926707325,0,0.08212367880804228,0,0.029618940258086885,0,0.029391555799766267,0
0,0.03628209680039604,0,0.03359954889671153,0,0.0,0,0.011160620398512004,0,0.03272610391295956,0,0.0942615915517173,0,0.05064613261773228,0,0.030668091299039957,0
0,0.8262115834467094,1,0.860536019128047,1,0.8438345015945186,1,0.7184787572224423,1,0.12664364533928618,0,0.09073569851365318,0,0.135801393327006,0,0.22036098963158218,0
0,0.777423713102478,1,0.7172610492008461,1,0.7283595761536937,1,0.620868356703155,1,0.05086354037078367,0,0.0907724953088531,0,0.10181249151433541,0,0.06578215615377533,0
0,0.023586512081580337,0,0.04343785824587714,0,0.0,0,0.06999583967070254,0,0.06300905889848428,0,0.08518595244029101,0,0.07085560213676231,0,0.037357428093793506,0
0,0.11946270973600222,0,0.0876933165325468,0,0.0,0,0.2748041512911466,0,0.128925252908373,0,0.09176779372928914,0,0.17786641438715867,0,0.11465094415683962,0
0,0.7522716698284804,1,0.6504711269025638,1,0.717498407420148,1,0.6292543934423932,1,0.276634883582797,0,0.0904958268421418,0,0.23978954756350035,0,0.2504653636753353,0
0,0.1449665317114525,0,0.01215266511001388,0,0.0,0,0.0381382710840058,0,0.016611185333920885,0,0.09077248843715789,0,0.022797465868178168,0,0.006644977944222348,0
0,0.849788097608004,1,0.8323901964446362,1,0.9381072649417425,1,0.7368276565856409,1,0.15162309556705736,0,0.08931404109272544,0,0.1629352207364415,0,0.24570310979683196,0
0,0.17822221997633855,0,0.3359641821951255,0,0.2777777777777778,0,0.41843857598359735,0,0.02215716177597352,0,0.0918245726345375,0,0.026189679887458708,0,0.024346044176328602,0
0,0.005795669369353636,0,0.02906187175989113,0,0.0,0,0.022574482491352427,0,0.05086354037078367,0,0.07497649855941307,0,0.11145451120237795,0,0.030533065938731604,0
0,0.009016288513879391,0,0.025361734122154193,0,0.0,0,0.052934771784830574,0,0.08754562774415779,0,0.09077243703725826,0,0.11911329823668651,0,0.05444487203696297,0
0,0.43773677758578466,0,0.1340282303442036,0,0.0,0,0.3406648987742716,0,0.054997724511058735,0,0.08739688531381332,0,0.10765009907981564,0,0.0791123575853648,0
0,0.10577856161546183,0,0.005394367909789812,0,0.0,0,0.014755143146768523,0,0.016611185333920885,0,0.09029006039322081,0,0.022794288499800797,0,0.012226102395948367,0
0,0.15278583838705334,0,0.2823781418621679,0,0.0,0,0.41833032524601965,0,0.016611185333920885,0,0.09077248843715789,0,0.02311847152757909,0,0.013314362160801103,0
0,0.5963847802636886,1,0.5815905136318117,1,0.3333333333333333,0,0.5360275086099047,1,0.06643598594801835,0,0.09171506941516684,0,0.08001494409569958,0,0.07728480531334657,0
0,0.8301069104418711,1,0.9160771267996042,1,0.8801587301587301,1,0.9549717854944388,1,0.276634883582797,0,0.0907725347628313,0,0.23535333617304613,0,0.30582952042097084,0
1,0.00719392669247516,0,0.05218062427806489,0,0.7777777777777778,1,0.005602882287284325,0,0.12467886443610536,0,0.11208719178873694,0,0.054560007936577545,0,0.07292233007936733,0
0,0.08578394179317882,0,0.04112190598096857,0,0.0,0,0.20181632241381378,0,0.07064677811592457,0,0.09073759304677648,0,0.09381183647847283,0,0.0272227510432155,0
0,0.13661358198214824,0,0.010723915134553723,0,0.0,0,0.03427126941372361,0,0.016611185333920885,0,0.09077248843715789,0,0.022682275629660922,0,0.006644977944222348,0
0,0.23264951216472143,0,0.41713490157714367,0,0.4663373663373663,0,0.2863900936444031,0,0.05086354037078367,0,0.09307419370104507,0,0.10987127702356585,0,0.04441559945650626,0
0,0.2887303060647483,0,0.15177080122819622,0,0.0,0,0.4089542783562203,0,0.2887041383469297,0,0.11623610359136582,0,0.2535049403083656,0,0.19751487922278846,0
0,0.6299725101993556,1,0.62639153179677,1,0.9619047619047618,1,0.4247444222249595,0,0.05086354037078367,0,0.072631392783024,0,0.11028809023469326,0,0.046728752441424395,0
0,0.0486236491341888,0,0.021223297470830994,0,0.0,0,0.07029192464124202,0,0.0422280876789827,0,0.07982261076084636,0,0.03693894996253374,0,0.021913435941321,0
0,0.14402314232471009,0,0.021509136892589834,0,0.0,0,0.01968712356183883,0,0.016611185333920885,0,0.09077251472971992,0,0.02345457341280896,0,0.013185912893809146,0
0,0.05081979916785808,0,0.009814815976470605,0,0.0,0,0.0020720059274385028,0,0.07010605316565117,0,0.09077248843715789,0,0.031234049090613895,0,0.03248162874443599,0
0,0.777423713102478,1,0.7172610492008461,1,0.7283595761536937,1,0.620868356703155,1,0.05086354037078367,0,0.09414563760498508,0,0.10181249151433541,0,0.06578215615377533,0
0,0.13256864156321738,0,0.011903284953033994,0,0.0,0,0.002795256328191957,0,0.016611185333920885,0,0.09077248843715789,0,0.02330181914904404,0,0.005759272044554749,0
